path,sensor,subject_id_raw,subject_uid,class_name,label,eye_side,filename
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\84\Colored\20120911161558_R.bmp,Cogent,84,Cogent_84,Colored,1,NA,20120911161558_R.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\84\Colored\20120911161601_L.bmp,Cogent,84,Cogent_84,Colored,1,NA,20120911161601_L.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\84\Colored\20120911161601_R.bmp,Cogent,84,Cogent_84,Colored,1,NA,20120911161601_R.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\84\Normal\20120911164705_L.bmp,Cogent,84,Cogent_84,Normal,0,NA,20120911164705_L.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\84\Normal\20120911164705_R.bmp,Cogent,84,Cogent_84,Normal,0,NA,20120911164705_R.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\84\Normal\20120911164710_L.bmp,Cogent,84,Cogent_84,Normal,0,NA,20120911164710_L.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\84\Normal\20120911164710_R.bmp,Cogent,84,Cogent_84,Normal,0,NA,20120911164710_R.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\84\Normal\20120911164714_L.bmp,Cogent,84,Cogent_84,Normal,0,NA,20120911164714_L.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\84\Normal\20120911164714_R.bmp,Cogent,84,Cogent_84,Normal,0,NA,20120911164714_R.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\84\Normal\20120911164718_L.bmp,Cogent,84,Cogent_84,Normal,0,NA,20120911164718_L.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\84\Normal\20120911164718_R.bmp,Cogent,84,Cogent_84,Normal,0,NA,20120911164718_R.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\84\Normal\20120911164729_L.bmp,Cogent,84,Cogent_84,Normal,0,NA,20120911164729_L.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\84\Normal\20120911164729_R.bmp,Cogent,84,Cogent_84,Normal,0,NA,20120911164729_R.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\96\Colored\20120913162127_L.bmp,Cogent,96,Cogent_96,Colored,1,NA,20120913162127_L.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\96\Colored\20120913162127_R.bmp,Cogent,96,Cogent_96,Colored,1,NA,20120913162127_R.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\96\Colored\20120913162130_L.bmp,Cogent,96,Cogent_96,Colored,1,NA,20120913162130_L.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\96\Colored\20120913162130_R.bmp,Cogent,96,Cogent_96,Colored,1,NA,20120913162130_R.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\96\Colored\20120913162132_L.bmp,Cogent,96,Cogent_96,Colored,1,NA,20120913162132_L.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\96\Colored\20120913162132_R.bmp,Cogent,96,Cogent_96,Colored,1,NA,20120913162132_R.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\96\Colored\20120913162135_L.bmp,Cogent,96,Cogent_96,Colored,1,NA,20120913162135_L.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\96\Colored\20120913162135_R.bmp,Cogent,96,Cogent_96,Colored,1,NA,20120913162135_R.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\96\Colored\20120913162137_L.bmp,Cogent,96,Cogent_96,Colored,1,NA,20120913162137_L.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\96\Colored\20120913162137_R.bmp,Cogent,96,Cogent_96,Colored,1,NA,20120913162137_R.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\96\Colored\20120913162140_L.bmp,Cogent,96,Cogent_96,Colored,1,NA,20120913162140_L.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\96\Colored\20120913162140_R.bmp,Cogent,96,Cogent_96,Colored,1,NA,20120913162140_R.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\96\Colored\20120913162143_L.bmp,Cogent,96,Cogent_96,Colored,1,NA,20120913162143_L.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\96\Colored\20120913162143_R.bmp,Cogent,96,Cogent_96,Colored,1,NA,20120913162143_R.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\96\Normal\20120913145114_L.bmp,Cogent,96,Cogent_96,Normal,0,NA,20120913145114_L.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\96\Normal\20120913145114_R.bmp,Cogent,96,Cogent_96,Normal,0,NA,20120913145114_R.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\96\Normal\20120913145120_L.bmp,Cogent,96,Cogent_96,Normal,0,NA,20120913145120_L.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\96\Normal\20120913145120_R.bmp,Cogent,96,Cogent_96,Normal,0,NA,20120913145120_R.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\96\Normal\20120913145129_L.bmp,Cogent,96,Cogent_96,Normal,0,NA,20120913145129_L.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\96\Normal\20120913145129_R.bmp,Cogent,96,Cogent_96,Normal,0,NA,20120913145129_R.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\96\Normal\20120913145132_L.bmp,Cogent,96,Cogent_96,Normal,0,NA,20120913145132_L.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\96\Normal\20120913145132_R.bmp,Cogent,96,Cogent_96,Normal,0,NA,20120913145132_R.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\96\Normal\20120913145135_L.bmp,Cogent,96,Cogent_96,Normal,0,NA,20120913145135_L.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\96\Normal\20120913145135_R.bmp,Cogent,96,Cogent_96,Normal,0,NA,20120913145135_R.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\96\Normal\20120913145138_L.bmp,Cogent,96,Cogent_96,Normal,0,NA,20120913145138_L.bmp
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\96\Normal\20120913145138_R.bmp,Cogent,96,Cogent_96,Normal,0,NA,20120913145138_R.bmp
